Journal Name	# used	% used	Triaged	Publisher
Haemostasis	1	0.000761806	no	
Helicobacter	1	0.000761806	no	
Hematol Oncol Clin North Am	1	0.000761806	no	
Hepatol Res	1	0.000761806	no	
Hum Antibodies	1	0.000761806	no	
Hum Cell	1	0.000761806	no	
Hum Reprod Update	1	0.000761806	no	
Hybrid Hybridomics	1	0.000761806	no	
Hybridoma (Larchmt)	1	0.000761806	no	
I Chuan Hsueh Pao	1	0.000761806	no	
In Vitro	1	0.000761806	no	
Indian J Physiol Pharmacol	1	0.000761806	no	
Infect Genet Evol	1	0.000761806	no	
Int J Audiol	1	0.000761806	no	
Int J Cell Cloning	1	0.000761806	no	
Int J Clin Exp Pathol	1	0.000761806	no	
Int J Clin Pharmacol Ther	1	0.000761806	no	
Int J Exp Diabetes Res	1	0.000761806	no	
Int J Hematol	1	0.000761806	no	
Int J Immunopathol Pharmacol	1	0.000761806	no	
Int J Lepr Other Mycobact Dis	1	0.000761806	no	
Int J Med Microbiol	1	0.000761806	no	
Int J Neurol	1	0.000761806	no	
Int J Neuropsychopharmacol	1	0.000761806	no	
Int J Obes	1	0.000761806	no	
Int J Pediatr Otorhinolaryngol	1	0.000761806	no	
Int J Pept Protein Res	1	0.000761806	no	
Int J Physiol Pathophysiol Pharmacol	1	0.000761806	no	
Int J Urol	1	0.000761806	no	
Int J Vitam Nutr Res	1	0.000761806	no	
Invest Ophthalmol	1	0.000761806	no	
Invest Radiol	1	0.000761806	no	
Isr J Med Sci	1	0.000761806	no	
Ital J Neurol Sci	1	0.000761806	no	
J AAPOS	1	0.000761806	no	
J Acquir Immune Defic Syndr	1	0.000761806	no	
J Acquir Immune Defic Syndr Hum Retrovirol	1	0.000761806	no	
J Agric Food Chem	1	0.000761806	no	
J Am Acad Child Adolesc Psychiatry	1	0.000761806	no	
J Am Coll Nutr	1	0.000761806	no	
J Anesth	1	0.000761806	no	
J Appl Bacteriol	1	0.000761806	no	
J Appl Genet	1	0.000761806	no	
J Appl Toxicol	1	0.000761806	no	
J Auton Nerv Syst	1	0.000761806	no	
J Biochem Mol Biol	1	0.000761806	no	
J Biochem Toxicol	1	0.000761806	no	
J Biotechnol	1	0.000761806	no	
J Burn Care Rehabil	1	0.000761806	no	
J Cancer	1	0.000761806	no	
J Carcinog	1	0.000761806	no	
J Cardiovasc Pharmacol	1	0.000761806	no	
J Cataract Refract Surg	1	0.000761806	no	
J Cell Biochem Suppl	1	0.000761806	no	
J Child Neurol	1	0.000761806	no	
J Chromatogr B Biomed Appl	1	0.000761806	no	
J Clin Neurosci	1	0.000761806	no	
J Clin Psychiatry	1	0.000761806	no	
J Comp Physiol Psychol	1	0.000761806	no	
J Craniofac Genet Dev Biol Suppl	1	0.000761806	no	
J Dairy Sci	1	0.000761806	no	
J Dev Physiol	1	0.000761806	no	
J Endod	1	0.000761806	no	
J Exp Clin Cancer Res	1	0.000761806	no	
J Exp Zoolog A Comp Exp Biol	1	0.000761806	no	
J Exp Zoolog Part A Comp Exp Biol	1	0.000761806	no	
J Gastrointest Surg	1	0.000761806	no	
J Glaucoma	1	0.000761806	no	
J Hand Surg [Am]	1	0.000761806	no	
J Heart Lung Transplant	1	0.000761806	no	
J Hematother Stem Cell Res	1	0.000761806	no	
J Hepatobiliary Pancreat Surg	1	0.000761806	no	
J Hirnforsch	1	0.000761806	no	
J Immunother Emphasis Tumor Immunol	1	0.000761806	no	
J Interv Card Electrophysiol	1	0.000761806	no	
J Investig Dermatol	1	0.000761806	no	
J Magn Reson Imaging	1	0.000761806	no	
J Mammal	1	0.000761806	no	
J Med Sci	1	0.000761806	no	
J Microsc	1	0.000761806	no	
J Mol Appl Genet	1	0.000761806	no	
J Mol Cell Biol	1	0.000761806	no	
J Natl Cancer Inst Monogr	1	0.000761806	no	
J Neural Transm Gen Sect	1	0.000761806	no	
J Neurosurg	1	0.000761806	no	
J Neurotrauma	1	0.000761806	no	
J Nutr Biochem	1	0.000761806	no	
J Nutrigenet Nutrigenomics	1	0.000761806	no	
J Occup Health	1	0.000761806	no	
J Ophthalmol	1	0.000761806	no	
J Opt Soc Am A	1	0.000761806	no	
J Oral Sci	1	0.000761806	no	
J Pediatr Hematol Oncol	1	0.000761806	no	
J Periodontol	1	0.000761806	no	
J Pharm Sci	1	0.000761806	no	
J Pharmacol Sci	1	0.000761806	no	
J Physiol Pharmacol	1	0.000761806	no	
J Proteomics	1	0.000761806	no	
J Psychopharmacol	1	0.000761806	no	
J Recept Res	1	0.000761806	no	
J Recept Signal Transduct Res	1	0.000761806	no	
J Reprod Fertil Suppl	1	0.000761806	no	
J Sleep Res	1	0.000761806	no	
J Steroid Biochem	1	0.000761806	no	
J Supramol Struct	1	0.000761806	no	
J Supramol Struct Cell Biochem	1	0.000761806	no	
J Thorac Cardiovasc Surg	1	0.000761806	no	
J Toxicol Environ Health	1	0.000761806	no	
J Trace Elem Med Biol	1	0.000761806	no	
J Vet Diagn Invest	1	0.000761806	no	
J Vis Exp	1	0.000761806	no	
J Zhejiang Univ Sci B	1	0.000761806	no	
Jpn Heart J	1	0.000761806	no	
Jpn J Clin Pathol	1	0.000761806	no	
Jpn J Hum Genet	1	0.000761806	no	
Jpn J Med	1	0.000761806	no	
Kaibogaku Zasshi	1	0.000761806	no	
Kidney Int Suppl	1	0.000761806	no	
Kobe J Med Sci	1	0.000761806	no	
Kurume Med J	1	0.000761806	no	
Lab Anim (NY)	1	0.000761806	no	
Langmuir	1	0.000761806	no	
Lasers Surg Med	1	0.000761806	no	
Lav Ist Anat Istol Patol Univ Studi Perugia	1	0.000761806	no	
Lymphokine Cytokine Res	1	0.000761806	no	
Med Electron Microsc	1	0.000761806	no	
Med J Aust	1	0.000761806	no	
Med Mol Morphol	1	0.000761806	no	
Med Sci Sports Exerc	1	0.000761806	no	
Medicina (B Aires)	1	0.000761806	no	
Methods Mol Med	1	0.000761806	no	
Microbiology	1	0.000761806	no	
Minerva Cardioangiol	1	0.000761806	no	
Mol Autism	1	0.000761806	no	
Mol Biol (Mosk)	1	0.000761806	no	
Mol Biol Med	1	0.000761806	no	
Mol Brain	1	0.000761806	no	
Mol Cell Biol Hum Dis Ser	1	0.000761806	no	
Mol Cell Probes	1	0.000761806	no	
Mol Pathol	1	0.000761806	no	
Mol Pharm	1	0.000761806	no	
Monogr Dev Biol	1	0.000761806	no	
N Z Med J	1	0.000761806	no	
Nat Chem Biol	1	0.000761806	no	
Natl Cancer Inst Monogr	1	0.000761806	no	
Naturwissenschaften	1	0.000761806	no	
Neonatology	1	0.000761806	no	
Neoplasma	1	0.000761806	no	
Neural Netw	1	0.000761806	no	
Neurobiology	1	0.000761806	no	
Neurochem Pathol	1	0.000761806	no	
Neurol Res	1	0.000761806	no	
Neuron Glia Biol	1	0.000761806	no	
Neuropsychobiology	1	0.000761806	no	
Neurosci Bull	1	0.000761806	no	
Neurosurgery	1	0.000761806	no	
Neurourol Urodyn	1	0.000761806	no	
New Microbiol	1	0.000761806	no	
Nippon Jinzo Gakkai Shi	1	0.000761806	no	
NMR Biomed	1	0.000761806	no	
Nouv Rev Fr Hematol	1	0.000761806	no	
Nutr Metab (Lond)	1	0.000761806	no	
Nutr Metab Cardiovasc Dis	1	0.000761806	no	
Oncology	1	0.000761806	no	
Ophthalmol Clin North Am	1	0.000761806	no	
Oral Dis	1	0.000761806	no	
Osteoporos Int	1	0.000761806	no	
Parasitol Int	1	0.000761806	no	
Parasitol Res	1	0.000761806	no	
Parasitol Today	1	0.000761806	no	
Pathol Biol (Paris)	1	0.000761806	no	
Pathol Immunopathol Res	1	0.000761806	no	
Pathol Oncol Res	1	0.000761806	no	
PCR Methods Appl	1	0.000761806	no	
Pediatr Blood Cancer	1	0.000761806	no	
Pediatr Dermatol	1	0.000761806	no	
Pediatr Neurol	1	0.000761806	no	
Pediatr Pathol	1	0.000761806	no	
Pediatr Pulmonol	1	0.000761806	no	
Pediatrics	1	0.000761806	no	
Percept Mot Skills	1	0.000761806	no	
Pharm Acta Helv	1	0.000761806	no	
Pharmacogenet Genomics	1	0.000761806	no	
Pharmacology	1	0.000761806	no	
Photochem Photobiol	1	0.000761806	no	
Physiol Chem Phys Med NMR	1	0.000761806	no	
Plasmid	1	0.000761806	no	
PLoS Comput Biol	1	0.000761806	no	
PLoS Negl Trop Dis	1	0.000761806	no	
Postepy Biochem	1	0.000761806	no	
Postgrad Med J	1	0.000761806	no	
PPAR Res	1	0.000761806	no	
Prenat Diagn	1	0.000761806	no	
Princess Takamatsu Symp	1	0.000761806	no	
Proc Natl Sci Counc Repub China B	1	0.000761806	no	
Proc Nutr Soc	1	0.000761806	no	
Proc West Pharmacol Soc	1	0.000761806	no	
Prog Hematol	1	0.000761806	no	
Prog Retin Eye Res	1	0.000761806	no	
Psychiatr Genet	1	0.000761806	no	
Psychol Rep	1	0.000761806	no	
Psychopharmacologia	1	0.000761806	no	
Q J Exp Physiol	1	0.000761806	no	
Q J Microsc Sci	1	0.000761806	no	
Q Rev Biol	1	0.000761806	no	
Radiother Oncol	1	0.000761806	no	
Recent Results Cancer Res	1	0.000761806	no	
Redox Rep	1	0.000761806	no	
Reg Immunol	1	0.000761806	no	
Regul Toxicol Pharmacol	1	0.000761806	no	
Rejuvenation Res	1	0.000761806	no	
Ren Physiol Biochem	1	0.000761806	no	
Reprod Nutr Dev	1	0.000761806	no	
Reprod Sci	1	0.000761806	no	
Res Rep Health Eff Inst	1	0.000761806	no	
Results Probl Cell Differ	1	0.000761806	no	
Retina	1	0.000761806	no	
Retrovirology	1	0.000761806	no	
Rev Diabet Stud	1	0.000761806	no	
Rev Esp Fisiol	1	0.000761806	no	
Ryumachi	1	0.000761806	no	
Saudi Med J	1	0.000761806	no	
Scand J Clin Lab Invest	1	0.000761806	no	
Scand J Clin Lab Invest Suppl	1	0.000761806	no	
Scand J Haematol	1	0.000761806	no	
Scand J Plast Reconstr Surg Hand Surg	1	0.000761806	no	
Schizophr Res	1	0.000761806	no	
Sci Am	1	0.000761806	no	
ScientificWorldJournal	1	0.000761806	no	
Semin Nephrol	1	0.000761806	no	
Semin Perinatol	1	0.000761806	no	
Semin Reprod Med	1	0.000761806	no	
Semin Thromb Hemost	1	0.000761806	no	
Sheng Li Xue Bao	1	0.000761806	no	
Skin Pharmacol	1	0.000761806	no	
Skin Pharmacol Appl Skin Physiol	1	0.000761806	no	
Skin Pharmacol Physiol	1	0.000761806	no	
Sleep	1	0.000761806	no	
Somatosens Mot Res	1	0.000761806	no	
Stem Cell Rev	1	0.000761806	no	
Surg Radiol Anat	1	0.000761806	no	
Surv Immunol Res	1	0.000761806	no	
Teratog Carcinog Mutagen	1	0.000761806	no	
Theor Biol Med Model	1	0.000761806	no	
Thorax	1	0.000761806	no	
Tokai J Exp Clin Med	1	0.000761806	no	
Trans Am Clin Climatol Assoc	1	0.000761806	no	
Trans N Y Acad Sci	1	0.000761806	no	
Transfus Clin Biol	1	0.000761806	no	
Trends Parasitol	1	0.000761806	no	
Tuber Lung Dis	1	0.000761806	no	
Tumori	1	0.000761806	no	
Vet Dermatol	1	0.000761806	no	
Virchows Arch A Pathol Anat Histopathol	1	0.000761806	no	
Virchows Arch A Pathol Pathol Anat	1	0.000761806	no	
Virus Res	1	0.000761806	no	
Xenobiotica	1	0.000761806	no	
Xenotransplantation	1	0.000761806	no	
Yi Chuan Xue Bao (Acta Genetica Sinica)	1	0.000761806	no	
Z Anat Entwicklungsgesch	1	0.000761806	no	
Z Immunitatsforsch Immunobiol	1	0.000761806	no	
Z Kardiol	1	0.000761806	no	
Total number of journals: 1517	131267	100		
